A,B
13-01-2022,216.3338095
18-01-2022,273.957988
18-01-2022,370.1880614
10-01-2022,516.1613163
28-01-2022,492.6961097
03-01-2022,443.3802599
28-01-2022,805.6762787
12-01-2022,824.0673582
25-01-2022,638.37613
05-01-2022,441.3093738
01-02-2022,202.3705994
04-01-2022,227.6876846
13-01-2022,985.6476102
03-01-2022,413.6045573
07-01-2022,931.7473813
07-01-2022,826.0720423
20-01-2022,905.1586126
20-01-2022,32.56227472
28-01-2022,314.8668935
31-01-2022,365.6718531
01-02-2022,555.3645152
14-01-2022,456.5610818
01-02-2022,901.1632153
14-01-2022,597.1712859
